1,000 initial stem samples
10,000 random loop generations for filtering
2,000 ViennaRNA forward folds
But for first 3 structures variations are 10 so the total vienna folds becomes 1000 

Target Structure,Length,Stems,Total Variations Tested,Successful Folds,Success Rate (%),Overall Corr,Bottom 10% Corr
..............(((((.....))))),29,5,1000,634,63.40,0.8656,0.7531
(((...))),9,3,1000,977,97.70,0.8987,0.7602
......((((((.........)))))).,25,6,1000,438,43.80,0.8415,0.6116
((((((((....)))))))),20,8,2000,1951,97.55,0.8787,0.6460
((((((((.....)))))))),21,8,2000,1826,91.30,0.8753,0.6165
((((((((......)))))))),22,8,2000,1745,87.25,0.8706,0.7163
((((((((.......)))))))),23,8,2000,1625,81.25,0.8585,0.6746
((((((((........)))))))),24,8,2000,1636,81.80,0.8723,0.7197
((((((((.........)))))))),25,8,2000,1231,61.55,0.8661,0.6828
((((((((..........)))))))),26,8,2000,1054,52.70,0.8545,0.7775
(((((((((....))))))))),22,9,2000,1988,99.40,0.8764,0.6520
(((((((((.....))))))))),23,9,2000,1813,90.65,0.8650,0.6848
(((((((((......))))))))),24,9,2000,1863,93.15,0.8542,0.7196
(((((((((.......))))))))),25,9,2000,1792,89.60,0.8713,0.7534
(((((((((........))))))))),26,9,2000,1762,88.10,0.8579,0.5598
(((((((((.........))))))))),27,9,2000,1351,67.55,0.8572,0.7217
(((((((((..........))))))))),28,9,2000,1246,62.30,0.8712,0.6515
((((((((((....)))))))))),24,10,2000,1983,99.15,0.8555,0.6735
((((((((((.....)))))))))),25,10,2000,1949,97.45,0.8543,0.7677
((((((((((......)))))))))),26,10,2000,1907,95.35,0.8566,0.7041
((((((((((.......)))))))))),27,10,2000,1794,89.70,0.8623,0.6619
((((((((((........)))))))))),28,10,2000,1758,87.90,0.8718,0.6874
((((((((((.........)))))))))),29,10,2000,1407,70.35,0.8505,0.6600
((((((((((..........)))))))))),30,10,2000,1271,63.55,0.8712,0.7338
(((((((((((....))))))))))),26,11,2000,1999,99.95,0.8461,0.6898
(((((((((((.....))))))))))),27,11,2000,1956,97.80,0.8660,0.6737
(((((((((((......))))))))))),28,11,2000,1936,96.80,0.8574,0.5989
(((((((((((.......))))))))))),29,11,2000,1778,88.90,0.8602,0.6961
(((((((((((........))))))))))),30,11,2000,1792,89.60,0.8572,0.6471
(((((((((((.........))))))))))),31,11,2000,1412,70.60,0.8547,0.6903
(((((((((((..........))))))))))),32,11,2000,1272,63.60,0.8648,0.6117
((((((((((((....)))))))))))),28,12,2000,1991,99.55,0.8590,0.7231
((((((((((((.....)))))))))))),29,12,2000,1928,96.40,0.8680,0.6614
((((((((((((......)))))))))))),30,12,2000,1974,98.70,0.8529,0.5973
((((((((((((.......)))))))))))),31,12,2000,1842,92.10,0.8675,0.6755
((((((((((((........)))))))))))),32,12,2000,1813,90.65,0.8500,0.7734
((((((((((((.........)))))))))))),33,12,2000,1437,71.85,0.8708,0.7478
((((((((((((..........)))))))))))),34,12,2000,1315,65.75,0.8554,0.7412
(((((((((((((....))))))))))))),30,13,2000,1992,99.60,0.8523,0.7837
(((((((((((((.....))))))))))))),31,13,2000,1967,98.35,0.8648,0.7178
(((((((((((((......))))))))))))),32,13,2000,1949,97.45,0.8629,0.6190
(((((((((((((.......))))))))))))),33,13,2000,1842,92.10,0.8665,0.6365
(((((((((((((........))))))))))))),34,13,2000,1828,91.40,0.8597,0.5659
(((((((((((((.........))))))))))))),35,13,2000,1461,73.05,0.8423,0.6304
(((((((((((((..........))))))))))))),36,13,2000,1315,65.75,0.8724,0.6859
((((((((((((((....)))))))))))))),32,14,2000,1995,99.75,0.8704,0.6413
((((((((((((((.....)))))))))))))),33,14,2000,2000,100.00,0.8588,0.6328
((((((((((((((......)))))))))))))),34,14,2000,2000,100.00,0.8582,0.6844
((((((((((((((.......)))))))))))))),35,14,2000,1849,92.45,0.8690,0.6635
((((((((((((((........)))))))))))))),36,14,2000,1836,91.80,0.8546,0.6653
((((((((((((((.........)))))))))))))),37,14,2000,1482,74.10,0.8522,0.6030
((((((((((((((..........)))))))))))))),38,14,2000,1320,66.00,0.8538,0.6256
(((((((((((((((....))))))))))))))),34,15,2000,1999,99.95,0.8396,0.5663
(((((((((((((((.....))))))))))))))),35,15,2000,1989,99.45,0.8646,0.7314
(((((((((((((((......))))))))))))))),36,15,2000,2000,100.00,0.8581,0.6895
(((((((((((((((.......))))))))))))))),37,15,2000,1848,92.40,0.8530,0.7781
(((((((((((((((........))))))))))))))),38,15,2000,1837,91.85,0.8684,0.6068
(((((((((((((((.........))))))))))))))),39,15,2000,1494,74.70,0.8276,0.6988
(((((((((((((((..........))))))))))))))),40,15,2000,1308,65.40,0.8556,0.6415
