1,000 initial stem samples
10,000 random loop generations for filtering
2,000 ViennaRNA forward folds
But for first 3 structures variations are 10 so the total vienna folds becomes 1000 


Target Structure,Length,Stems,Total Variations Tested,Successful Folds,Success Rate (%),Overall Corr,Bottom 10% Corr
..............(((((.....))))),29,5,1000,441,44.10,0.8619,0.6037
(((...))),9,3,210,79,37.62,0.8982,0.7821
...((((((.........)))))).,25,6,1000,446,44.60,0.8699,0.6344
((((((((....)))))))),20,8,2000,1667,83.35,0.8769,0.7232
((((((((.....)))))))),21,8,2000,1700,85.00,0.8603,0.6568
((((((((......)))))))),22,8,2000,1636,81.80,0.8568,0.6788
((((((((.......)))))))),23,8,2000,1486,74.30,0.8728,0.7111
((((((((........)))))))),24,8,2000,1481,74.05,0.8304,0.7561
((((((((.........)))))))),25,8,2000,1170,58.50,0.8581,0.5493
((((((((..........)))))))),26,8,2000,1020,51.00,0.8510,0.6938
(((((((((....))))))))),22,9,2000,1522,76.10,0.8737,0.6985
(((((((((.....))))))))),23,9,2000,1643,82.15,0.8697,0.7745
(((((((((......))))))))),24,9,2000,1594,79.70,0.8699,0.6410
(((((((((.......))))))))),25,9,2000,1472,73.60,0.8554,0.7069
(((((((((........))))))))),26,9,2000,1536,76.80,0.8649,0.6909
(((((((((.........))))))))),27,9,2000,1079,53.95,0.8576,0.6905
(((((((((..........))))))))),28,9,2000,962,48.10,0.8491,0.5426
((((((((((....)))))))))),24,10,2000,1628,81.40,0.8661,0.7917
((((((((((.....)))))))))),25,10,2000,1649,82.45,0.8632,0.7985
((((((((((......)))))))))),26,10,2000,1416,70.80,0.8577,0.7797
((((((((((.......)))))))))),27,10,2000,1411,70.55,0.8556,0.7374
((((((((((........)))))))))),28,10,2000,1430,71.50,0.8648,0.5574
((((((((((.........)))))))))),29,10,2000,961,48.05,0.8614,0.7907
((((((((((..........)))))))))),30,10,2000,997,49.85,0.8754,0.6607
(((((((((((....))))))))))),26,11,2000,1555,77.75,0.8748,0.6817
(((((((((((.....))))))))))),27,11,2000,1558,77.90,0.8635,0.7243
(((((((((((......))))))))))),28,11,2000,1597,79.85,0.8593,0.7092
(((((((((((.......))))))))))),29,11,2000,1546,77.30,0.8439,0.6985
(((((((((((........))))))))))),30,11,2000,1474,73.70,0.8622,0.7237
(((((((((((.........))))))))))),31,11,2000,1090,54.50,0.8546,0.7154
(((((((((((..........))))))))))),32,11,2000,999,49.95,0.8715,0.7282
((((((((((((....)))))))))))),28,12,2000,1436,71.80,0.8525,0.5858
((((((((((((.....)))))))))))),29,12,2000,1715,85.75,0.8436,0.7221
((((((((((((......)))))))))))),30,12,2000,1602,80.10,0.8660,0.6883
((((((((((((.......)))))))))))),31,12,2000,1489,74.45,0.8501,0.6981
((((((((((((........)))))))))))),32,12,2000,1445,72.25,0.8574,0.7068
((((((((((((.........)))))))))))),33,12,2000,1131,56.55,0.8603,0.7596
((((((((((((..........)))))))))))),34,12,2000,858,42.90,0.8658,0.6859
(((((((((((((....))))))))))))),30,13,2000,1454,72.70,0.8622,0.8027
(((((((((((((.....))))))))))))),31,13,2000,1593,79.65,0.8404,0.6996
(((((((((((((......))))))))))))),32,13,2000,1712,85.60,0.8570,0.6050
(((((((((((((.......))))))))))))),33,13,2000,1462,73.10,0.8706,0.7402
(((((((((((((........))))))))))))),34,13,2000,1422,71.10,0.8626,0.6772
(((((((((((((.........))))))))))))),35,13,2000,1119,55.95,0.8558,0.6092
(((((((((((((..........))))))))))))),36,13,2000,960,48.00,0.8615,0.6669
((((((((((((((....)))))))))))))),32,14,2000,1548,77.40,0.8605,0.7274
((((((((((((((.....)))))))))))))),33,14,2000,1682,84.10,0.8658,0.6960
((((((((((((((......)))))))))))))),34,14,2000,1506,75.30,0.8637,0.6185
((((((((((((((.......)))))))))))))),35,14,2000,1467,73.35,0.8675,0.7922
((((((((((((((........)))))))))))))),36,14,2000,1463,73.15,0.8617,0.6543
((((((((((((((.........)))))))))))))),37,14,2000,1045,52.25,0.8538,0.6701
((((((((((((((..........)))))))))))))),38,14,2000,952,47.60,0.8520,0.5902
(((((((((((((((....))))))))))))))),34,15,2000,1476,73.80,0.8514,0.5751
(((((((((((((((.....))))))))))))))),35,15,2000,1643,82.15,0.8546,0.6313
(((((((((((((((......))))))))))))))),36,15,2000,1663,83.15,0.8602,0.6744
(((((((((((((((.......))))))))))))))),37,15,2000,1458,72.90,0.8683,0.6596
(((((((((((((((........))))))))))))))),38,15,2000,1515,75.75,0.8624,0.6337
(((((((((((((((.........))))))))))))))),39,15,2000,1053,52.65,0.8553,0.6770
(((((((((((((((..........))))))))))))))),40,15,2000,921,46.05,0.8470,0.6652


